,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
127,GumItem,38 Bryant St,,2.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/rockdale/flatshare-houseshare/male-sharing-95-whole-160-incl-all-bills-closed-rockdale-train-stn/1205931038,,,95.0,,"Hi everyone, It’s 38 Bryant St Rockdale 2216. Closest location of any kind of Amenities, Public Transport, Resources what are you looking for(Please give me a call for address) Don’t bother, if are unable to drive for work just 3-4 min Walking Distance to Rockdale Train Station. !!! 💥 It’s 3 big spacious bedroom and 2 bathroom and 1 toilet house. 💥 Built in Wardrobe with Each Room. 💥 Big common hallway for entertainment 💥 Gas Cooking and Separate dining space 💥 Plenty of backyard space for BBQ and front balcony for relaxing. 💥 All room fitted with new carpets. 💥 Unlimited Best WiFi broadband NBN connection. 💥 Big Fridge for everyone 💥 Separate Laundry So more what you are looking for.... We need just a good and friendly housemate who are clean, tidy and frequent in pay rent... If you are perfect one ! this Exclusive rent for you which you never get this point of surrounding. ✨Room Sharing 95 P/Week(Including everything not a single $ expense) We feel good to live with any national people like Asian such as Bangladeshi, Nepalese , Chinese or European. This is the best way to feel and enjoy the world in one house. Please feel free to contact for inspection your room. Tanim ******4574. Cheers..",Male Sharing 95 Whole 160 Incl All bills Closed Rockdale Train Stn,Townhouse Share,"[Tanim, Gummie since,  , 2016]",27,rockdale,no_couple
128,GumItem,"Oxford Street, Epping NSW",,,,,,Yes,,https://www.gumtree.com.au/s-ad/epping/flatshare-houseshare/epping-house-master-room-for-rent-240-week-person/1205931816,Off Street,No,240.0,No,"Epping house master room for rent. $240/week/person, $300/week/couple Non-smoking, Walk 10mins to station and shop. Bus at door . Tel: ******7843","Epping house master room for rent, $240/week/person",Houseshare,"[Helen, 4,  , ads, Gummie since,  , 2014]",7,epping,couple
129,GumItem,"Guinea St, Kogarah NSW 2217, Australia",,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/kogarah/flatshare-houseshare/room-for-female/1205922520,Street,,190.0,No,"Hi I have one bed room fully furnished The house is located 3 mins walk from Kogarah station.You will be sharing this flat with full time working women and a school going girl..if its for 2 womens master bedroom :280 rent $190 per week includes free wi-fi .This is a very quite and clean house. If you would like to see the room, please dont hesitate to contact me",Room for female,Flatshare,"[Sim, Gummie since,  , 2015]",8,austral,no_couple
130,GumItem,Parramatta NSW,,1.0,2.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/parramatta/flatshare-houseshare/room-for-rent-in-parramatta-120-per-week-phone-/1205922521,Covered,Yes,120.0,Yes,Room share for rent in Parramatta only 10 mnts walks from parramatta station and shopping centre prefer Muslim Pakistani male contact ******0541 thanks,Room for rent in Parramatta 120 per week phone ******0541,Flatshare,"[Asim, Gummie since,  , 2018]",56,parramatta,no_couple
131,GumItem,Mallett st Camperdown,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/camperdown/flatshare-houseshare/fully-furnished-room-walking-distance-to-uni-of-syd/1205922668,Street,No,220.0,No,Hi guys ! I’m looking for one guy to SHARE the room with another guy all bills included and unlimited internet $220 p/w TEXT ME ON ******0482 Marco,FULLY FURNISHED ROOM WALKING DISTANCE TO UNI OF SYD,Houseshare,"[Marco, Gummie since,  , 2012]",11,camperdown,no_couple
132,GumItem,Derby Street,,3.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/rooty-hill/flatshare-houseshare/room-available-for-rent/1205922777,Street,No,225.0,No,Master bedroom with wardrobe and attach toilet. Single $225 pw couple $275 pw,Room Available for Rent,Townhouse Share,"[Pankaj, Gummie since,  , 2014]",6,rooty hill,couple
133,GumItem,"Pennant Hills, NSW, 2120",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/pennant-hills/flatshare-houseshare/furnished-large-room-in-pennant-hills-05-mins-walk-to-station/1205922795,Street,Yes,200.0,No,"Furnished large room available to a female in Pennant Hills. 5 Minutes walk to Thornleigh or Pennant Hills train station. Quiet leafy street. The room is in a very large house with lots of ammenities. Swimming pool, Spa, Sauna, Games room, private court yard, BBQ and outdoor kitchen. Ideal for a working professional or student. Household Bills are shared. 2 weeks rent in advance and 2 weeks bond. Send message to Natalie: ******** 585 or Ash ******** 431",Furnished Large room in Pennant Hills 05 mins walk to station,Houseshare,"[Natalie, Gummie since,  , 2014]",26,pennant hills,no_couple
134,GumItem,horseley ave willougby,,2.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-willoughby/flatshare-houseshare/house-share-chatswood-willoughby-/1205922812,Off Street,No,250.0,No,1 bedroom is available in a renovated open plan bright house. 1 min to bus stop. 2 mins to super market. Bus M40 and 272 Come in every 5 mins for peak hours to city. Only 15 mins.,House share Chatswood/Willoughby ,Houseshare,"[jen, Gummie since,  , 2016]",9,north willoughby,no_couple
135,GumItem,"243 Pyrmont Street, Pyrmont, NSW",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/pyrmont/flatshare-houseshare/looking-for-flatmates/1205923299,None,Yes,180.0,No,"I'm looking for flatmates to share in Master room($180, triple room, a woman, It 's available on January 6th) and Living room($200, solitary room, no matter gender, It's available on January 6th). This apartment is located in Pyrmont street nearby city, which is less than 1 minute walk away from the light rail station and bus station, less than 10minutes from Coles and Townhall station. Also this house is just like a new house, completely remodeled, it will include electricity, water, internet. It's very quiet and new house. If you find a tidy, quiet and new house, this would be an perfect place for you. (Even though you want to find a tidy flat, I don't want a person who don't follow our rules)",Looking for flatmates,Flatshare,"[Moon, Gummie since,  , 2017]",32,pyrmont,no_couple
136,GumItem,"Fairfield, NSW",,1.0,1.0,,,Yes,,https://www.gumtree.com.au/s-ad/fairfield/flatshare-houseshare/single-room-with-en-suite-for-rent/1205923529,Off Street,No,200.0,,"We are a small family of three members renting a bright, airy and fully furnished one bedroom in our townhouse to a single or couple. It is an en-suite with attached bathroom and a bedroom-accessible courtyard. Included in the rent of only $200/ week are the utility costs (electricity, gas, NBN internet), off-street paved parking and access to other homely facilities. Regarding the external features, the townhouse is situated in a clean and serene street with friendly neighbours. Furthermore, you will be only 700 m from the Fairfield train Station, the Fairfield central shopping district(CBD) and various other amenities. *Please note that due to cultural restrictions, we do not allow beef and pork inside the house and thus our tenant selection will be limited by it.* A brief listing of extra features: •It is an open, well-lit, north-facing bedroom with an attached bathroom and courtyard, coming fully furnished with double size bed and mattress, its own cupboard, and furniture available (as shown in pictures). •Spacious, well-maintained and cosy common spaces: living room, dining room, laundry and kitchen. •Single private parking lot and abundant parking in the street. •Again, you will be within 8-10 minute walking distance to transport facilities ie. Train station, bus and taxi stands and the Fairfield shopping district. The shopping district has many facilities like the Neeta shopping centre, Fairfield forum and many other stores for groceries and the like. •Various facilities like RSL club, gym and park are within walking distance. •Fairfield itself is a vibrant and diverse community, 10-20 minutes away from major cities like Paramatta, Liverpool, Bankstown and Strathfield. Contact details and inspection Please text/ call me on my number and I will get back to you at the soonest. Cheers, Angad",Single Room with En-suite for Rent,Townhouse Share,"[Angad, Gummie since,  , 2012]",34,fairfield,couple
137,GumItem,"173A Old Northern Road, Castle Hill, NSW",,1.0,,,,Yes,Female,https://www.gumtree.com.au/s-ad/castle-hill/flatshare-houseshare/fully-furnished-studio-with-separate-entrance-for-female/1199100188,Off Street,Yes,250.0,No,"Fully furnished Studio with separate entrance available for female student or professional. Offering a furnished 6-month-old studio to rent with bathroom, fully functioning kitchen including oven, fridge and washing machine for a female student or worker. Furniture includes bed, study desk, wardrobe, etc. Water, power and unlimited wifi are included in the rental. We are located on Old Northern Road close to Castle Towers and bus stops. Please ring me on ******0916 to discuss or inspect the room.",Fully furnished Studio with separate entrance for female,Houseshare,"[Sanjeewa Fernando, Gummie since,  , 2013]",33,castle hill,no_couple
138,GumItem,"108 Maroubra Road, Maroubra, NSW",,1.0,,,,Yes,Female,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/room-for-rent-in-bright-and-modern-apartment-maroubra-junction/1200116178,Street,No,250.0,No,"Bedroom for rent with Queen bed and mirrored built-in wardrobe in cute bright and renovated apartment in the heart of Maroubra Junction. The room is fully furnished with bed, desk, chair and linen. Modern shared bathroom with separate shower and bath. Long balcony with hill views, facing the sunrise. Direct buses to the CBD (25 mins), beach (10 mins), UNSW (15 mins). Close to Pacific Square Shopping Centre, and Westfield Eastgardens. You will share with myself (40 yo female) and my 10 yo daughter (away on week-ends). :) Looking for a discreet and respectful female flatmate. (no couples/friends please). Price is $250 including bills",Room for rent in bright and modern apartment - Maroubra Junction,Flatshare,"[Marie, Gummie since,  , 2013]",41,maroubra,no_couple
139,GumItem,"258 Liverpool St, Darlinghurst NSW 2010",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/darlinghurst/flatshare-houseshare/completely-renovated-and-fully-furnished/1205924134,Street,No,200.0,No,COMPLETELY RENOVATED AND FULLY FURNISHED. 3 BLOCKS FROM HYDE PARK LOCATED IN A GRAND VICTORIAN TERRACE. ALL BILLS AND INTERNET INCLUDED. AVAILABLE 21 JANUARY 2019. MINIMUM STAY OF 4 MONTHS. FEMALE ONLY. SHARED ROOM. PLEASE SMS ANASTASIA ON ******1856 TO INSPECT.,COMPLETELY RENOVATED AND FULLY FURNISHED,Flatshare,"[Gumtree User, Gummie since,  , 2013]",14,darlinghurst,no_couple
140,GumItem,16 KingsCross Rd Potts Point NSW,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/potts-point/flatshare-houseshare/room-for-rent-300-/1205925156,None,No,300.0,No,"Bedroom for 1 pp:300$ Provide: wifi, washing n dryer machine. Available now Cassy ******4835",Room for rent 300$,Flatshare,"[Cassy, Gummie since,  , 2014]",17,potts point,no_couple
141,GumItem,robert st ashfield,,2.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/ashfield/flatshare-houseshare/-spacious-room-available-at-ashfield/1205925155,Street,No,210.0,Yes,"Check out this great room in a friendly, social household. It's the biggest room in the house. The bed room is huge, lockable and is well furnished with a queen size bed, desk, robe. Our location is in the center of Ashfield. about 700 meter from the Ashfield train station. bus is at the door. walking distance to the shopping mall, restaurants, cafes and shops. The house has everything, unlimited internet, washing machine, and there are no bills. No couple please. you don't have to ask if the room is still available. once the room is taken, the ad will be removed. thanks. Please ring Tim On ******** 985 or bunny: ******3885 for inspection .",🍾️🎉👍spacious Room available at Ashfield,Houseshare,"[bunny, Gummie since,  , 2012]",11,ashfield,no_couple
142,GumItem,19 arncliffe street,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/own-room-with-en-suite-short-term-only-/1205925591,Off Street,No,320.0,Yes,"Hi, I’m looking for someone who can vacate the room until February. It has own bathroom and balcony. 1 person $320 2 people $380",Own Room with En-suite. Short Term Only!,,"[Sophie, Gummie since,  , 2014]",6,arncliffe,no_couple
143,GumItem,"Little Bay Rd, Little Bay NSW 2036, Australia",,2.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/phillip-bay/flatshare-houseshare/double-single-rooms-avail-little-bay-eastern-suburbs/1205926034,Street,Yes,185.0,No,"Hi, We're looking for 2 more person to share this spacious , quiet and modern house. We have 2 large and bright rooms available to grab. The place is a freestanding 5 bedroom house conveniently located in Eastern Suburbs, Little Bay NSW 2036, Clean, Modern style, nicely furnished, a little bit storage is available but only if necessary, nice big upstairs and downstairs lounges. Covered balcony and yard's patio and BBQ. Walking: 5 Min to massive unleashed dog park, 1 min to a new and big almost all-in park (running, field, jog, skate, enclosed children play area, tracks, fenced grounds, etc - just across the street), 2 min walk to #392 bus stop heading to the City 30 min. Surrounded by beaches, 10 mins to 3 beaches (Southbound and Eastbound), namely La Perouse, Yarra Bay beaches and Little Bay beach. Golf also available there. Driving: 5 Mins to Botany or Port Botany and Mascot. 7mins to Maroubra, 10-12min to UNSW or Alexandria, less than 10mins to the airport, but we don't get noisy planes flying overhead! :) Nice neighborhood, safe, peaceful-yet lively, friendly ppl and just beautiful. Obviously we're looking for someone who is completely reliable with the payments. Also need to be respectful, tidy and clean. You must love dogs as there will be dogs living inside :). So if you find all the above to your liking then send me a reply for more info and to arrange a time to see the place.  -----------------------------------------------------------------------------------------------------  A. Spacious and bigger room with new carpets, double door built-in wardrobe, furnished with: a King-Double bed and big oversized office desk.  $300/ week / person B. Large room with 3 doors built-in wardrobe, furnished with: a King-Single bed, desk, chair and bedside table.  $260/ week / person Unlimited Internet included 4 weeks bond money, 2 weeks in advance are required Thank you for taking the time to read and hope we will see you to check the place out and surprise yourself :) •• additional charge for dog/dogs weekly depending on dog's behaviour••",Wanted: Double/Single rooms avail Little Bay Eastern suburbs,Houseshare,"[Andrew, Gummie since,  , 2012]",11,little bay,no_couple
